% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
density against something	density against state(50.0%)|cognition(25.0%)
density along something	density along Sth(Dismatch)
density among something	density among group(18.8%)|Tops(18.8%)
density around something	density around Sth(Dismatch)
density as something	density as Sth(Dismatch)
density at something	density at Sth(Dismatch)
density be	density be
density before something	density before act(85.7%)|cognition(14.3%)
density behind something	density behind artifact(66.7%)|phenomenon(33.3%)
density below something	density below Sth(Dismatch)
density beneath something	density beneath body(50.0%)|artifact(50.0%)
density beside something	density beside state(100.0%)
density between something	density between Sth(Dismatch)
density beyond something	density beyond act(44.4%)|attribute(33.3%)
density by something	density by Sth(Dismatch)
density byrayleigh something	density byrayleigh phenomenon(100.0%)
density despite something	density despite act(66.7%)|attribute(33.3%)
density during something	density during act(45.1%)|time(21.6%)
density except something	density except cognition(100.0%)
density for something	density for Sth(Dismatch)
density from something	density from Sth(Dismatch)
density from something that	density from cognition(100.0%) that
density from something to something	density from Sth(Dismatch) to Sth(Dismatch)
density in something	density in Sth(Dismatch)
density inside something	density inside Sth(Dismatch)
density into something	density into Sth(Dismatch)
density like something	density like Sth(Dismatch)
density lipoproteinlike something	density lipoproteinlike communication(100.0%)
density near something	density near Sth(Dismatch)
density nh.for something	density nh.for attribute(100.0%)
density of something	density of Sth(Dismatch)
density of something as something	density of Sth(Dismatch) as communication(96.0%)|act(1.2%)
density of something to something	density of Sth(Dismatch) to attribute(60.2%)|act(14.5%)
density of something with something	density of Sth(Dismatch) with act(65.2%)|quantity(12.8%)
density off something	density off Sth(Dismatch)
density ofthe something	density ofthe cognition(100.0%)
density on something	density on Sth(Dismatch)
density on something for something	density on attribute(33.3%)|object(33.3%) for act(66.7%)|cognition(33.3%)
density onto something	density onto Sth(Dismatch)
density outside something	density outside Sth(Dismatch)
density over something	density over Sth(Dismatch)
density per something	density per Sth(Dismatch)
density since something	density since Sth(Dismatch)
density than something	density than artifact(37.6%)|cognition(11.8%)
density that	density that
density through something	density through act(57.8%)|artifact(15.6%)
density throughout something	density throughout cognition(25.0%)|act(18.8%)
density to something that	density to state(100.0%) that
density toward something	density toward Sth(Dismatch)
density towards something	density towards location(25.0%)|act(25.0%)
density under something	density under act(58.3%)|cognition(27.8%)
density universe- something	density universe- communication(100.0%)
density unlike something	density unlike artifact(100.0%)
density until something	density until process(100.0%)
density upon something	density upon communication(50.0%)|act(50.0%)
density v-ing	density v-ing
density versus something	density versus attribute(53.6%)|shape(21.4%)
density via something	density via Sth(Dismatch)
density vs something	density vs substance(75.0%)|location(25.0%)
density vs. something	density vs. attribute(54.5%)|cognition(45.5%)
density whereas something	density whereas quantity(50.0%)|object(16.7%)
density wherein something	density wherein shape(100.0%)
density with something	density with Sth(Dismatch)
density with something for something	density with cognition(42.9%)|event(28.6%) for act(66.7%)|object(33.3%)
density within something	density within Sth(Dismatch)
density without something	density without act(50.0%)|event(30.0%)
in density	in density
in density of something	in density of Sth(Dismatch)
on density	on density
something of density	attribute(44.4%)|cognition(33.3%) of density
something to density	Sth(Dismatch) to density
with density	with density
within density	within density
without density	without density
density something	density motive(50.0%)|communication(50.0%)
density something in something	density communication(100.0%) in cognition(100.0%)
density something of something	density attribute(100.0%) of act(100.0%)
density with something	density with body(100.0%)
densityfunction in something	densityfunction in artifact(100.0%)
dent along something	dent along object(100.0%)
dent be	dent be
dent ibove something	dent ibove artifact(100.0%)
dent in something	dent in cognition(28.6%)|attribute(14.3%)
dent of something	dent of cognition(100.0%)
dent on something	dent on cognition(100.0%)
dent through something	dent through artifact(100.0%)
dent v-ing	dent v-ing
on dent	on dent
with dent	with dent
without dent	without dent
dent something	dent Sth(Dismatch)
dent something as something	dent cognition(100.0%) as Sth(Dismatch)
dent something of something	dent communication(100.0%) of person(100.0%)
dent something v-ed	dent Sth(Dismatch) v-ed
dent that	dent that
dent with something	dent with event(100.0%)
dented by	dented by
dented over	dented over
denticulata during something	denticulata during cognition(100.0%)
dentifieda something	dentifieda Sth(Dismatch)
deo for something	deo for artifact(100.0%)
deocribe something of	deocribe act(100.0%) of
deodorant in something	deodorant in plant(100.0%)
deodorant of something	deodorant of substance(100.0%)
deodorant on something	deodorant on state(100.0%)
deonote something	deonote Sth(Dismatch)
deonote something of something	deonote artifact(100.0%) of time(100.0%)
deoxyelephantopin at something	deoxyelephantopin at act(100.0%)
deoxyribonucleoside something into something	deoxyribonucleoside Sth(Dismatch) into Sth(Dismatch)
dep6sition of something	dep6sition of communication(100.0%)
with dep6sition	with dep6sition
deparment of something	deparment of Sth(Dismatch)
departa.nt of something	departa.nt of Sth(Dismatch)
departmen of something	departmen of cognition(100.0%)
department\u2019 of something	department\u2019 of possession(100.0%)
department\u2019 past something	department\u2019 past cognition(100.0%)
department\u2019 v-ing	department\u2019 v-ing
department\u2019 something	department\u2019 act(100.0%)
departmentalisation of something	departmentalisation of attribute(100.0%)
departrrvent of something	departrrvent of Sth(Dismatch)
departure- in something	departure- in artifact(100.0%)
departures/arrival at something	departures/arrival at attribute(100.0%)
depatiment at something	depatiment at Sth(Dismatch)
depedmg o something	depedmg o Sth(Dismatch)
depen-dence of something	depen-dence of cognition(100.0%)
depen-dence on something	depen-dence on state(100.0%)
depenalize something of something	depenalize attribute(100.0%) of cognition(100.0%)
depend\xa0 upon\xa0 something	depend\xa0 upon\xa0 Sth(Dismatch)
dependen something in something	dependen Sth(Dismatch) in body(100.0%)
dependence1 of something	dependence1 of attribute(100.0%)
dependence\u201d in something	dependence\u201d in artifact(100.0%)
dependencebetweentheinput something	dependencebetweentheinput Sth(Dismatch)
dependencie of something	dependencie of quantity(100.0%)
dependendent on something	dependendent on phenomenon(100.0%)
dependenw of something	dependenw of group(100.0%)
dependingonrepresentationsvaoftheliealgebragwhich something	dependingonrepresentationsvaoftheliealgebragwhich Sth(Dismatch)
dependingonwhethertheinitialgastemperatureisabovetheescape something	dependingonwhethertheinitialgastemperatureisabovetheescape quantity(100.0%)
depends-to something of	depends-to state(100.0%) of
depends.\u201d something	depends.\u201d communication(100.0%)
depenedence on something	depenedence on phenomenon(100.0%)
deperimeterisation at something	deperimeterisation at artifact(100.0%)
depict in something	depict in attribute(50.0%)|quantity(50.0%)
depict that	depict that
depict v-ing	depict v-ing
depictive of something	depictive of attribute(50.0%)|cognition(50.0%)
depin something	depin artifact(100.0%)
depin something through something	depin Sth(Dismatch) through state(100.0%)
deplete onto something	deplete onto attribute(100.0%)
in deplyoment of something	in deplyoment of body(100.0%)
something to depolariration	attribute(100.0%) to depolariration
depolarization above something	depolarization above Sth(Dismatch)
depolarization across something	depolarization across state(66.7%)|group(33.3%)
depolarization after something	depolarization after act(75.0%)|animal(25.0%)
depolarization along something	depolarization along artifact(100.0%)
depolarization around something	depolarization around Sth(Dismatch)
depolarization as something	depolarization as event(33.3%)|cognition(16.7%)
depolarization at something	depolarization at Sth(Dismatch)
depolarization be	depolarization be
depolarization before something	depolarization before act(100.0%)
depolarization between something	depolarization between quantity(100.0%)
depolarization beyond something	depolarization beyond quantity(100.0%)
depolarization by something	depolarization by act(43.8%)|body(12.5%)
depolarization despite something	depolarization despite act(100.0%)
depolarization during something	depolarization during time(37.5%)|attribute(25.0%)
depolarization for something	depolarization for substance(40.0%)|location(40.0%)
depolarization from something	depolarization from phenomenon(36.4%)|artifact(36.4%)
depolarization from something to something	depolarization from body(40.0%)|substance(40.0%) to body(40.0%)|substance(20.0%)
depolarization in something	depolarization in Sth(Dismatch)
depolarization into something	depolarization into time(100.0%)
depolarization of something	depolarization of Sth(Dismatch)
depolarization of something to something	depolarization of artifact(100.0%) to Tops(50.0%)|phenomenon(50.0%)
depolarization of something with something	depolarization of body(50.0%)|artifact(33.3%) with substance(75.0%)|time(25.0%)
depolarization on something	depolarization on shape(33.3%)|cognition(16.7%)
depolarization over something	depolarization over attribute(100.0%)
depolarization than something	depolarization than phenomenon(66.7%)|body(33.3%)
depolarization through something	depolarization through act(100.0%)
depolarization toward something	depolarization toward attribute(50.0%)|location(25.0%)
depolarization under something	depolarization under cognition(50.0%)|act(50.0%)
depolarization upon something	depolarization upon artifact(100.0%)
depolarization v-ing	depolarization v-ing
depolarization via something	depolarization via act(100.0%)
depolarization with something	depolarization with Sth(Dismatch)
depolarization with something for something	depolarization with quantity(100.0%) for communication(100.0%)
depolarization within something	depolarization within communication(100.0%)
depolarization without something	depolarization without group(100.0%)
in depolarization	in depolarization
in depolarization of something	in depolarization of Sth(Dismatch)
on depolarization	on depolarization
something to depolarization	act(85.0%)|substance(2.5%) to depolarization
with depolarization	with depolarization
deportista de something	deportista de act(100.0%)
deportiva something	deportiva shape(100.0%)
deposiiin something	deposiiin shape(100.0%)
deposing of something	deposing of cognition(100.0%)
depositfeede something	depositfeede animal(100.0%)
depositfeede something of something	depositfeede time(100.0%) of animal(100.0%)
depot after something	depot after time(100.0%)
depot around something	depot around cognition(100.0%)
depot as something	depot as body(50.0%)|cognition(50.0%)
depot at something	depot at Sth(Dismatch)
depot be	depot be
depot between something	depot between artifact(100.0%)
depot for something	depot for Sth(Dismatch)
depot from something	depot from person(100.0%)
depot in something	depot in location(35.0%)|artifact(30.0%)
depot like something	depot like Sth(Dismatch)
depot of something	depot of Sth(Dismatch)
depot on something	depot on Sth(Dismatch)
depot v-ing	depot v-ing
depot with something	depot with attribute(50.0%)|act(50.0%)
depot within something	depot within attribute(100.0%)
in depot	in depot
in depot of something	in depot of substance(75.0%)|person(25.0%)
on depot	on depot
something to depot	act(30.8%)|person(23.1%) to depot
with depot	with depot
depreciation across something	depreciation across group(100.0%)
depreciation after something	depreciation after cognition(100.0%)
depreciation against something	depreciation against possession(50.0%)|quantity(50.0%)
depreciation around something	depreciation around possession(100.0%)
depreciation at something	depreciation at person(50.0%)|artifact(50.0%)
depreciation be	depreciation be
depreciation by something	depreciation by cognition(100.0%)
depreciation during something	depreciation during event(100.0%)
depreciation for something	depreciation for substance(16.7%)|cognition(16.7%)
depreciation from something	depreciation from food(50.0%)|possession(50.0%)
depreciation in something	depreciation in cognition(40.6%)|attribute(25.0%)
depreciation of something	depreciation of Sth(Dismatch)
depreciation of something as something	depreciation of attribute(100.0%) as possession(100.0%)
depreciation on something	depreciation on act(46.2%)|cognition(23.1%)
depreciation over something	depreciation over time(100.0%)
depreciation since something	depreciation since Sth(Dismatch)
depreciation than something	depreciation than attribute(100.0%)
depreciation through something	depreciation through attribute(100.0%)
depreciation under something	depreciation under possession(100.0%)
depreciation upon something	depreciation upon act(100.0%)
depreciation v-ing	depreciation v-ing
depreciation with something	depreciation with act(100.0%)
in depreciation	in depreciation
in depreciation of something	in depreciation of state(66.7%)|quantity(33.3%)
on depreciation	on depreciation
something to depreciation	communication(62.5%)|attribute(12.5%) to depreciation
with depreciation	with depreciation
depressant into something	depressant into object(100.0%)
depressant of something	depressant of quantity(100.0%)
depressant on something	depressant on body(100.0%)
depressing from something	depressing from cognition(100.0%)
in depriving of something	in depriving of Sth(Dismatch)
deprofessionalize something	deprofessionalize act(100.0%)
depth-dependence of something	depth-dependence of Sth(Dismatch)
depth-map for something	depth-map for attribute(100.0%)
depth-map of something	depth-map of artifact(66.7%)|cognition(33.3%)
on depth-map	on depth-map
with depth-map	with depth-map
depth-map with something	depth-map with attribute(100.0%)
depth-of-penetration of something	depth-of-penetration of state(100.0%)
something to depth-of-penetration	time(100.0%) to depth-of-penetration
depthcompression of something	depthcompression of communication(100.0%)
depuration after something	depuration after time(100.0%)
depuration in something	depuration in plant(33.3%)|animal(33.3%)
depuration of something	depuration of substance(100.0%)
dequalinium at something	dequalinium at artifact(100.0%)
dequalinium be	dequalinium be
deradicalization of something	deradicalization of artifact(100.0%)
derange something	derange act(71.4%)|cognition(14.3%)
derange something after	derange attribute(100.0%) after
derange something in something	derange body(100.0%) in Sth(Dismatch)
derange something of something	derange cognition(66.7%)|communication(33.3%) of Sth(Dismatch)
derange something with something	derange body(100.0%) with event(100.0%)
deranged by	deranged by
deranged in	deranged in
derangement as something	derangement as person(100.0%)
derangement be	derangement be
derangement by something	derangement by body(100.0%)
derangement during something	derangement during artifact(100.0%)
derangement in something	derangement in substance(24.1%)|artifact(20.7%)
derangement into something	derangement into communication(100.0%)
derangement of something	derangement of artifact(48.9%)|act(13.3%)
derangement of something as something	derangement of act(100.0%) as state(100.0%)
derangement on something	derangement on communication(50.0%)|event(25.0%)
derangement v-ing	derangement v-ing
in derangement of something	in derangement of act(66.7%)|cognition(33.3%)
something to derangement	communication(50.0%)|act(50.0%) to derangement
with derangement	with derangement
derecede something	derecede Sth(Dismatch)
derecherche something	derecherche state(100.0%)
deregistering of something	deregistering of artifact(100.0%)
derfa of something	derfa of Sth(Dismatch)
deriche for something	deriche for act(100.0%)
derieve something for something	derieve communication(100.0%) for act(100.0%)
derieved from	derieved from
derine something	derine Sth(Dismatch)
derined in	derined in
deringe from something	deringe from act(100.0%)
derivational from something	derivational from cognition(100.0%)
derivativ of something	derivativ of group(100.0%)
with derivativ	with derivativ
derivedfiom something	derivedfiom Sth(Dismatch)
derivedpom something	derivedpom act(100.0%)
deriveinvariancepropertiesforkrigingandconditionalsimulationbased on something	deriveinvariancepropertiesforkrigingandconditionalsimulationbased on cognition(100.0%)
derives_from in something	derives_from in cognition(100.0%)
derivesome something	derivesome cognition(100.0%)
derkf in something	derkf in artifact(100.0%)
derminant of something	derminant of act(100.0%)
dermine something	dermine cognition(100.0%)
dermine something at something	dermine act(100.0%) at state(100.0%)
dermoptera within something	dermoptera within Sth(Dismatch)
deroofe of something	deroofe of body(100.0%)
deroofed with	deroofed with
deroule en something	deroule en Sth(Dismatch)
derp something	derp quantity(100.0%)
derstand something	derstand state(100.0%)
derstand something of	derstand cognition(100.0%) of
deruil of something	deruil of communication(100.0%)
on deruil	on deruil
derzhanski for something	derzhanski for communication(100.0%)
desambiguate something in something	desambiguate act(100.0%) in artifact(100.0%)
desambiguate something v-ing	desambiguate communication(100.0%) v-ing
in desarguesian of something	in desarguesian of state(100.0%)
desastre something	desastre Sth(Dismatch)
descloux on something	descloux on communication(100.0%)
descnbe something	descnbe relation(50.0%)|quantity(50.0%)
descnbe something by	descnbe act(100.0%) by
descnbe something for	descnbe cognition(100.0%) for
descnbe something to something	descnbe communication(100.0%) to Sth(Dismatch)
descnbe that	descnbe that
descnbed as	descnbed as
descnbed below	descnbed below
descnbed by	descnbed by
descnbed in	descnbed in
something to descr4	cognition(100.0%) to descr4
descreene on something	descreene on artifact(100.0%)
descreene something	descreene attribute(100.0%)
descreene something as something	descreene event(100.0%) as Sth(Dismatch)
descreened before	descreened before
descrevendo something	descrevendo person(50.0%)|substance(50.0%)
descrevendo something de something	descrevendo Sth(Dismatch) de Sth(Dismatch)
descri\xe7\xf5e something	descri\xe7\xf5e Sth(Dismatch)
describe/annotate something	describe/annotate artifact(100.0%)
describe/annotate something v-ing	describe/annotate artifact(100.0%) v-ing
describe/fit something	describe/fit cognition(100.0%)
described.ss something of something	described.ss artifact(100.0%) of Sth(Dismatch)
described\xa0 by\xa0 something	described\xa0 by\xa0 Sth(Dismatch)
describedin something	describedin Sth(Dismatch)
describeflow with something	describeflow with artifact(100.0%)
describes something	describes cognition(100.0%)
describes something for	describes cognition(100.0%) for
describes something in something	describes event(100.0%) in act(100.0%)
describes something without	describes shape(100.0%) without
describesacollection of something	describesacollection of cognition(100.0%)
describescapability of something	describescapability of group(100.0%)
descriere something	descriere Sth(Dismatch)
descrine something in something	descrine cognition(100.0%) in group(100.0%)
descrip-supported by something	descrip-supported by Sth(Dismatch)
descrip-tion for something	descrip-tion for group(100.0%)
descrip-tion of something	descrip-tion of cognition(66.7%)|state(16.7%)
descrip-tion of something with something	descrip-tion of communication(100.0%) with attribute(100.0%)
in descrip-tion of something	in descrip-tion of cognition(100.0%)
descrip something adj	descrip Sth(Dismatch) adj
description/analysis of something	description/analysis of cognition(50.0%)|act(50.0%)
description1 of something	description1 of artifact(100.0%)
descriptionscompete with something	descriptionscompete with cognition(100.0%)
descriptore something aplicada something	descriptore Sth(Dismatch) aplicada Sth(Dismatch)
descrive something	descrive cognition(100.0%)
descrive something for something	descrive cognition(100.0%) for act(100.0%)
descrive something in something	descrive Sth(Dismatch) in substance(100.0%)
descrive something of something	descrive act(100.0%) of body(50.0%)|object(50.0%)
descrive something per	descrive Sth(Dismatch) per
descrive something per something	descrive Sth(Dismatch) per person(50.0%)|substance(50.0%)
descrived by	descrived by
descrived in	descrived in
descxiption of something	descxiption of cognition(100.0%)
desc~be something	desc~be artifact(100.0%)
desc~~tio~ of something	desc~~tio~ of cognition(100.0%)
something to desdemona	state(100.0%) to desdemona
desente something	desente cognition(100.0%)
deserialisation from something	deserialisation from artifact(100.0%)
desertscrub within something	desertscrub within object(100.0%)
desigi in something	desigi in communication(100.0%)
design-automation in something	design-automation in attribute(100.0%)
design-based versus something	design-based versus cognition(50.0%)|act(50.0%)
design-guideline for something	design-guideline for phenomenon(100.0%)
something to design-homelessness	attribute(100.0%) to design-homelessness
design-space of something	design-space of cognition(50.0%)|act(50.0%)
design-space on something	design-space on artifact(100.0%)
in design-space	in design-space
design-work of something	design-work of person(100.0%)
design/build something	design/build act(100.0%)
design/optimization/analysis of something	design/optimization/analysis of body(100.0%)
design/organization of something	design/organization of artifact(100.0%)
design\xa0 by\xa0 something	design\xa0 by\xa0 Sth(Dismatch)
designate/protect something	designate/protect group(100.0%)
designcrypte in something	designcrypte in communication(100.0%)
designers of something	designers of cognition(100.0%)
designers v-ing	designers v-ing
something to designers	communication(100.0%) to designers
designs/technique for something	designs/technique for attribute(100.0%)
designware something in something	designware artifact(100.0%) in act(100.0%)
desigrr something	desigrr cognition(100.0%)
desinteresada en something	desinteresada en Sth(Dismatch)
desir-able for something	desir-able for body(100.0%)
desir-able in something	desir-able in cognition(100.0%)
desistence from something	desistence from Sth(Dismatch)
desk-validated in something	desk-validated in state(100.0%)
desk around something	desk around group(100.0%)
desk at something	desk at artifact(70.0%)|event(10.0%)
desk be	desk be
desk beside something	desk beside Sth(Dismatch)
desk for something	desk for act(36.4%)|cognition(18.2%)
desk from something to something	desk from act(100.0%) to cognition(100.0%)
desk in something	desk in Sth(Dismatch)
desk inside something	desk inside time(100.0%)
desk near something	desk near act(100.0%)
desk of something	desk of Sth(Dismatch)
desk on something	desk on artifact(56.2%)|time(43.8%)
desk over something	desk over event(100.0%)
desk through something	desk through phenomenon(100.0%)
desk throughout something	desk throughout group(100.0%)
desk upon something	desk upon communication(100.0%)
desk v-ing	desk v-ing
desk with something	desk with event(66.7%)|artifact(33.3%)
desk within something	desk within time(100.0%)
in desk	in desk
on desk	on desk
something to desk	communication(59.1%)|act(31.8%) to desk
with desk	with desk
desk at something	desk at group(100.0%)
desk for	desk for
desk in something	desk in group(40.0%)|artifact(40.0%)
desk into something	desk into quantity(100.0%)
desk like something	desk like cognition(100.0%)
desk so	desk so
desk something	desk artifact(73.3%)|attribute(13.3%)
desk something about something	desk artifact(100.0%) about act(100.0%)
desk something adj	desk artifact(100.0%) adj
desk something at something	desk communication(100.0%) at group(100.0%)
desk something during something	desk communication(100.0%) during attribute(100.0%)
desk something for something	desk possession(100.0%) for Sth(Dismatch)
desk something in something	desk act(100.0%) in location(100.0%)
desk something of something	desk attribute(50.0%)|state(50.0%) of artifact(100.0%)
desk something through something	desk act(100.0%) through possession(100.0%)
desk something to something	desk Sth(Dismatch) to person(50.0%)|act(50.0%)
desk something v-ed	desk body(100.0%) v-ed
desk to something	desk to cognition(50.0%)|artifact(50.0%)
deskill something	deskill communication(100.0%)
desktop across something	desktop across artifact(100.0%)
desktop as something	desktop as cognition(60.0%)|state(10.0%)
desktop at something	desktop at artifact(71.4%)|attribute(28.6%)
desktop be	desktop be
desktop behind something	desktop behind shape(100.0%)
desktop by something	desktop by artifact(100.0%)
desktop desktop something	desktop desktop Sth(Dismatch)
desktop during something	desktop during time(66.7%)|act(33.3%)
desktop for something	desktop for person(57.1%)|artifact(28.6%)
desktop from something	desktop from person(33.3%)|act(33.3%)
desktop from something to something	desktop from person(100.0%) to person(100.0%)
desktop in something	desktop in act(30.0%)|cognition(15.0%)
desktop inside something	desktop inside artifact(100.0%)
desktop into something	desktop into cognition(41.7%)|artifact(33.3%)
desktop like something	desktop like artifact(100.0%)
desktop of something	desktop of person(55.0%)|time(20.0%)
desktop of something as something	desktop of body(100.0%) as communication(100.0%)
desktop of something with something	desktop of artifact(100.0%) with cognition(100.0%)
desktop on something	desktop on artifact(100.0%)
desktop onto something	desktop onto attribute(66.7%)|quantity(33.3%)
desktop outside something	desktop outside artifact(100.0%)
desktop over something	desktop over time(100.0%)
desktop through something	desktop through cognition(100.0%)
desktop v-ing	desktop v-ing
desktop via something	desktop via artifact(100.0%)
desktop vs. something	desktop vs. artifact(100.0%)
desktop with something	desktop with artifact(53.3%)|communication(13.3%)
desktop within something	desktop within time(66.7%)|communication(33.3%)
desktop without something	desktop without object(100.0%)
in desktop	in desktop
on desktop	on desktop
something to desktop	act(30.0%)|artifact(20.0%) to desktop
with desktop	with desktop
within desktop	within desktop
desktop about something	desktop about phenomenon(100.0%)
desktop as something	desktop as artifact(100.0%)
desktop by v-ing	desktop by v-ing
desktop from	desktop from
desktop in something	desktop in quantity(100.0%)
desktop on something	desktop on act(100.0%)
desktop something	desktop artifact(69.5%)|act(12.6%)
desktop something adj	desktop artifact(100.0%) adj
desktop something as	desktop location(100.0%) as
desktop something as something	desktop communication(100.0%) as cognition(100.0%)
desktop something at something	desktop person(100.0%) at act(100.0%)
desktop something by	desktop artifact(100.0%) by
desktop something during something	desktop phenomenon(100.0%) during time(100.0%)
desktop something for	desktop artifact(66.7%)|cognition(33.3%) for
desktop something in	desktop person(100.0%) in
desktop something in something	desktop artifact(66.7%)|person(33.3%) in plant(33.3%)|location(33.3%)
